Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_RetainVm,Job_Server,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleWarmup,3,7105.4,512,13.88
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleWarmup,4,6315.91,512,12.34
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleWarmup,5,7105.4,512,13.88
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleWarmup,6,3157.95,512,6.17
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,1,5131.68,512,10.02
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,2,5131.68,512,10.02
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,3,4736.93,512,9.25
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,4,5131.68,512,10.02
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,5,5131.68,512,10.02
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,6,3947.44,512,7.71
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,7,4736.93,512,9.25
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,8,5131.68,512,10.02
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,9,9079.12,512,17.73
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,10,5131.68,512,10.02
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,11,5921.17,512,11.56
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,12,5131.68,512,10.02
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,13,3947.44,512,7.71
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,14,5921.17,512,11.56
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,15,5921.17,512,11.56
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,16,7105.4,512,13.88
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,17,5921.17,512,11.56
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,18,4342.19,512,8.48
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,19,5921.17,512,11.56
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,20,3947.44,512,7.71
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainWarmup,1,542362189.8,512,1059301.15
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainWarmup,2,543863797.4,512,1062233.98
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainWarmup,3,539636085.16,512,1053976.73
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainWarmup,4,550407869.62,512,1075015.37
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainWarmup,5,540225833.26,512,1055128.58
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainWarmup,6,543056939.9,512,1060658.09
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainTarget,1,547883874.1,512,1070085.69
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainTarget,2,572611845.88,512,1118382.51
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainTarget,3,545128163.63,512,1064703.44
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainTarget,4,541933102.67,512,1058463.09
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainTarget,5,541310985.54,512,1057248.02
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainTarget,6,545298298.45,512,1065035.74
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainTarget,7,542850883.34,512,1060255.63
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainTarget,8,542872989.02,512,1060298.81
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainTarget,9,540199780.13,512,1055077.7
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainTarget,10,543696031.04,512,1061906.31
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainTarget,11,547440970.91,512,1069220.65
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainTarget,12,541960734.78,512,1058517.06
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainTarget,13,563094953.79,512,1099794.83
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainTarget,14,553877277.92,512,1081791.56
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainTarget,15,572071835.58,512,1117327.8
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,1,547878505.58,512,1070075.21
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,2,545122795.11,512,1064692.96
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,3,541927734.15,512,1058452.61
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,4,541305617.02,512,1057237.53
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,5,545292929.93,512,1065025.25
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,6,542845514.82,512,1060245.15
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,7,542867620.5,512,1060288.32
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,8,540194411.6,512,1055067.21
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,9,543690662.52,512,1061895.83
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,10,547435602.39,512,1069210.16
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,11,541955366.25,512,1058506.57
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,12,563089585.26,512,1099784.35
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,13,553871909.4,512,1081781.07
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Pilot,1,95950909.59,16,5996931.85
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Pilot,2,194735689.04,32,6085490.28
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Pilot,3,390197707.72,64,6096839.18
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Pilot,4,770135219.69,128,6016681.4
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleWarmup,1,7105.4,128,55.51
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleWarmup,2,4342.19,128,33.92
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleWarmup,3,3157.95,128,24.67
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleWarmup,4,3947.44,128,30.84
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleWarmup,5,4342.19,128,33.92
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleWarmup,6,3157.95,128,24.67
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleWarmup,7,3157.95,128,24.67
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleWarmup,8,3947.44,128,30.84
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,1,5921.17,128,46.26
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,2,3947.44,128,30.84
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,3,3947.44,128,30.84
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,4,3947.44,128,30.84
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,5,3947.44,128,30.84
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,6,6315.91,128,49.34
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,7,7105.4,128,55.51
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,8,3157.95,128,24.67
