Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;IdleTarget;3;729.26;128;5.7
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;IdleTarget;4;1093.9;128;8.55
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;IdleTarget;5;729.26;128;5.7
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;IdleTarget;6;1093.9;128;8.55
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;IdleTarget;7;729.26;128;5.7
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;IdleTarget;8;729.26;128;5.7
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;IdleTarget;9;1458.53;128;11.39
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;IdleTarget;10;1823.16;128;14.24
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;IdleTarget;11;1093.9;128;8.55
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;IdleTarget;12;729.26;128;5.7
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;IdleTarget;13;364.63;128;2.85
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;IdleTarget;14;364.63;128;2.85
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;IdleTarget;15;1458.53;128;11.39
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;IdleTarget;16;1093.9;128;8.55
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;IdleTarget;17;1093.9;128;8.55
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;IdleTarget;18;1093.9;128;8.55
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;IdleTarget;19;1093.9;128;8.55
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;IdleTarget;20;729.26;128;5.7
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainWarmup;1;1202172478.3;128;9391972.49
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainWarmup;2;1150206564.11;128;8985988.78
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainWarmup;3;1077695451.94;128;8419495.72
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainWarmup;4;1061571054.04;128;8293523.86
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainWarmup;5;1071172547.58;128;8368535.53
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainWarmup;6;1073561252.73;128;8387197.29
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainWarmup;7;1102137473.61;128;8610449.01
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainWarmup;8;1170632527.37;128;9145566.62
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainWarmup;9;1161555739.49;128;9074654.21
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainWarmup;10;1136807791.46;128;8881310.87
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainWarmup;11;1112380355.08;128;8690471.52
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainWarmup;12;1289962406.43;128;10077831.3
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainWarmup;13;1285072324.79;128;10039627.54
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;1;1406080240.95;128;10985001.88
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;2;1371151763.54;128;10712123.15
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;3;1286194662.51;128;10048395.8
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;4;1387649909.39;128;10841014.92
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;5;1271821228.15;128;9936103.34
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;6;1276729906.03;128;9974452.39
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;7;1216486477.62;128;9503800.61
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;8;1269378922.07;128;9917022.83
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;9;1248467268.8;128;9753650.54
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;10;1293537989.2;128;10105765.54
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;11;1434019449.48;128;11203276.95
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;12;1396466349.92;128;10909893.36
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;13;1328184970.59;128;10376445.08
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;14;1248815127.86;128;9756368.19
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;15;1221862249.27;128;9545798.82
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;16;1333072135.18;128;10414626.06
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;17;1167899974.11;128;9124218.55
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;18;1170941735.43;128;9147982.31
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;19;1177789891.67;128;9201483.53
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;20;1046104452.52;128;8172691.04
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;21;1113320376.74;128;8697815.44
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;22;1153565555.39;128;9012230.9
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;23;1063976896.91;128;8312319.51
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;24;1094944010.73;128;8554250.08
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;25;1148644480.02;128;8973785
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;26;1027542488.76;128;8027675.69
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;27;1051319786.03;128;8213435.83
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;28;1025857523.64;128;8014511.9
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;29;1037050636.47;128;8101958.1
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;30;1124491611.64;128;8785090.72
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;31;1205706857.64;128;9419584.83
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;32;953193630.61;128;7446825.24
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;33;920005542.41;128;7187543.3
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;34;1101000550.59;128;8601566.8
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;35;1147601996.73;128;8965640.6
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;36;1028857352.26;128;8037948.06
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;37;920953221.34;128;7194947.04
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;38;929899106.29;128;7264836.77
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;39;908359191.83;128;7096556.19
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;40;923540286.38;128;7215158.49
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;41;950138013.27;128;7422953.23
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;42;930292544.37;128;7267910.5
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;43;919449843.03;128;7183201.9
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;44;927504931.65;128;7246132.28
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;45;954297007.46;128;7455445.37
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;46;1020816484.29;128;7975128.78
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;47;960294112.28;128;7502297.75
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;48;993631335.03;128;7762744.8
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;49;940525945.4;128;7347858.95
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;50;938666686.11;128;7333333.49
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=2000;1;MainTarget;51;918942639.72;128;7179239.37
