Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;15;979016473.07;8192;119508.85
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;16;967791199.63;8192;118138.57
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;17;931543080.36;8192;113713.75
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;18;968539113.6;8192;118229.87
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;19;954885945.85;8192;116563.23
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;20;1010082434.63;8192;123301.08
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;21;965056627.77;8192;117804.76
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;22;984347775.99;8192;120159.64
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;23;985570474.94;8192;120308.9
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;24;984373666.72;8192;120162.8
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;25;932923311.65;8192;113882.24
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;26;948027454.39;8192;115726.01
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;27;902549106.7;8192;110174.45
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;28;934599645.41;8192;114086.87
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;29;944954115.06;8192;115350.84
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;30;943165466.58;8192;115132.5
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;31;934455240.76;8192;114069.24
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;32;923817067.02;8192;112770.64
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;33;906116193.23;8192;110609.89
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;1;913776932.74;8192;111545.04
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;2;927505949.4;8192;113220.94
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;3;921875262.1;8192;112533.6
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;4;961006369.12;8192;117310.35
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;5;917226599.34;8192;111966.14
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;6;940376925.3;8192;114792.11
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;7;905353328.27;8192;110516.76
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;8;884496702.4;8192;107970.79
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;9;936750034.82;8192;114349.37
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;10;936795981.76;8192;114354.98
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;11;920398396.38;8192;112353.32
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;12;910574139.75;8192;111154.07
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;13;921731951.42;8192;112516.11
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;14;991352130.73;8192;121014.66
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;15;979000063.45;8192;119506.84
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;16;967774790.01;8192;118136.57
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;17;931526670.74;8192;113711.75
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;18;968522703.98;8192;118227.87
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;19;954869536.23;8192;116561.22
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;20;1010066025.01;8192;123299.08
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;21;965040218.15;8192;117802.76
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;22;984331366.37;8192;120157.64
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;23;985554065.32;8192;120306.89
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;24;984357257.1;8192;120160.8
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;25;932906902.03;8192;113880.24
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;26;948011044.77;8192;115724
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;27;902532697.08;8192;110172.45
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;28;934583235.79;8192;114084.87
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;29;944937705.44;8192;115348.84
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;30;943149056.96;8192;115130.5
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;31;934438831.14;8192;114067.24
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;32;923800657.41;8192;112768.63
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;33;906099783.61;8192;110607.88
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Pilot;1;163366.87;16;10210.43
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Pilot;2;22244.15;32;695.13
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Pilot;3;4375.9;64;68.37
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Pilot;4;8022.48;128;62.68
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Pilot;5;11304.4;256;44.16
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Pilot;6;23338.12;512;45.58
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Pilot;7;41206.38;1024;40.24
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Pilot;8;102468.95;2048;50.03
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Pilot;9;192904.19;4096;47.1
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Pilot;10;339861.44;8192;41.49
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Pilot;11;850382.93;16384;51.9
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Pilot;12;1376949.37;32768;42.02
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Pilot;13;2872777.32;65536;43.84
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Pilot;14;5465497.13;131072;41.7
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Pilot;15;11918488.68;262144;45.47
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Pilot;16;23997426.97;524288;45.77
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Pilot;17;46946096.95;1048576;44.77
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Pilot;18;93193508.79;2097152;44.44
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Pilot;19;183125879.28;4194304;43.66
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Pilot;20;363204309.97;8388608;43.3
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Pilot;21;743283907.56;16777216;44.3
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleWarmup;1;33052254.79;16777216;1.97
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleWarmup;2;33061735.9;16777216;1.97
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleWarmup;3;32270062.95;16777216;1.92
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleWarmup;4;32325490.99;16777216;1.93
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleWarmup;5;33758233.07;16777216;2.01
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleWarmup;6;33503336.99;16777216;2
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleTarget;1;32449839.44;16777216;1.93
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleTarget;2;33970464.14;16777216;2.02
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleTarget;3;33611640.47;16777216;2
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleTarget;4;32863726.5;16777216;1.96
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleTarget;5;31730368.81;16777216;1.89
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleTarget;6;30834038.95;16777216;1.84
