Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;3;521699350.98;256;2037888.09
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;4;477401766.55;256;1864850.65
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;5;512368476.9;256;2001439.36
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;6;463283659.59;256;1809701.8
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;7;486761083.97;256;1901410.48
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;8;508375104.93;256;1985840.25
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;9;498863360.38;256;1948685
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;10;456707048.92;256;1784011.91
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;11;502706128.52;256;1963695.81
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;12;490360989.74;256;1915472.62
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;13;488046504.13;256;1906431.66
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;14;493343529.18;256;1927123.16
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;15;452372721.52;256;1767080.94
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;16;452727898.61;256;1768468.35
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;17;477367488.68;256;1864716.75
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;18;471889593.17;256;1843318.72
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;19;470270875.41;256;1836995.61
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;20;462312210.14;256;1805907.07
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;21;473282587.5;256;1848760.11
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;22;462840599.88;256;1807971.09
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;23;455723930.4;256;1780171.6
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;24;451108816.2;256;1762143.81
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;25;456493359.21;256;1783177.18
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;26;455009200.33;256;1777379.69
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;27;463094401.99;256;1808962.51
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;28;508758725.36;256;1987338.77
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;29;512232459.39;256;2000908.04
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;30;450814172.37;256;1760992.86
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;31;452460968.81;256;1767425.66
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;32;451486237.43;256;1763618.11
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;33;463257768.86;256;1809600.66
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;34;471325831.58;256;1841116.53
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;35;455305667.44;256;1778537.76
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;36;456084212.71;256;1781578.96
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;37;462612323.84;256;1807079.39
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;38;470084899.72;256;1836269.14
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;39;490386515.81;256;1915572.33
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;40;465644821.45;256;1818925.08
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;41;451758637.11;256;1764682.18
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;42;462155407.12;256;1805294.56
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;43;459357384.73;256;1794364.78
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;44;513134259.13;256;2004430.7
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;45;510835089.16;256;1995449.57
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;46;449918207.17;256;1757493
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;47;454167569.2;256;1774092.07
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;48;463154205.93;256;1809196.12
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;49;468411118.57;256;1829730.93
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;50;493544091.19;256;1927906.61
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;51;498314549.79;256;1946541.21
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;52;450072092.93;256;1758094.11
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;53;464320747.52;256;1813752.92
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;54;460771529.24;256;1799888.79
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;55;457212100.53;256;1785984.77
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;56;461767046.13;256;1803777.52
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;57;472926681.09;256;1847369.85
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;58;492810398.89;256;1925040.62
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;59;457548680.05;256;1787299.53
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Result;60;461015120.92;256;1800840.32
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Pilot;1;168472.09;16;10529.51
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Pilot;2;3281.92;32;102.56
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Pilot;3;5105.21;64;79.77
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Pilot;4;12033.72;128;94.01
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Pilot;5;12398.38;256;48.43
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Pilot;6;22973.47;512;44.87
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Pilot;7;41571.04;1024;40.6
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Pilot;8;81683.44;2048;39.88
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Pilot;9;183058.42;4096;44.69
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Pilot;10;314700.03;8192;38.42
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Pilot;11;634869.93;16384;38.75
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Pilot;12;1448787.04;32768;44.21
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Pilot;13;2734571.86;65536;41.73
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Pilot;14;5283168.03;131072;40.31
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Pilot;15;10994080.14;262144;41.94
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Pilot;16;21636629.77;524288;41.27
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Pilot;17;43029303.2;1048576;41.04
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Pilot;18;87744056.62;2097152;41.84
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Pilot;19;172781984.72;4194304;41.19
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Pilot;20;343758911.33;8388608;40.98
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Pilot;21;686508084.11;16777216;40.92
