Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;6;835704016.07;512;1632234.41
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;7;844121579.74;512;1648674.96
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;8;912896557.13;512;1783001.09
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;9;876436856.42;512;1711790.74
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;10;894349111.02;512;1746775.61
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;11;824549148.95;512;1610447.56
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;12;825788538.11;512;1612868.24
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;13;809719505.7;512;1581483.41
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;14;809385501.44;512;1580831.06
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;15;836478497.56;512;1633747.07
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;16;832623957.15;512;1626218.67
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;17;836898190.69;512;1634566.78
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;18;829963955.98;512;1621023.35
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;19;832141547.07;512;1625276.46
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;20;850908502.52;512;1661930.67
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;21;828884640.91;512;1618915.31
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;22;827656920.01;512;1616517.42
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;23;831877552.43;512;1624760.84
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;24;828394938.16;512;1617958.86
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;25;813993009.98;512;1589830.1
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;26;835904199.85;512;1632625.39
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;27;839921731.43;512;1640472.13
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;28;833972736.36;512;1628853
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;29;838624365.54;512;1637938.21
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Pilot;1;35219582.28;16;2201223.89
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Pilot;2;73004725.65;32;2281397.68
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Pilot;3;157248913.39;64;2457014.27
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Pilot;4;314056255.65;128;2453564.5
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Pilot;5;632627767.57;256;2471202.22
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleWarmup;1;7292.67;256;28.49
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleWarmup;2;1093.9;256;4.27
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleWarmup;3;1093.9;256;4.27
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleWarmup;4;1458.53;256;5.7
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleWarmup;5;1458.53;256;5.7
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleWarmup;6;1458.53;256;5.7
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleTarget;1;1823.17;256;7.12
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleTarget;2;1458.53;256;5.7
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleTarget;3;1458.53;256;5.7
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleTarget;4;1093.9;256;4.27
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleTarget;5;1823.17;256;7.12
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleTarget;6;1823.17;256;7.12
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleTarget;7;1093.9;256;4.27
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleTarget;8;1458.53;256;5.7
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleTarget;9;1458.53;256;5.7
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleTarget;10;1458.53;256;5.7
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleTarget;11;2552.43;256;9.97
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleTarget;12;3281.7;256;12.82
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleTarget;13;1823.17;256;7.12
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleTarget;14;1093.9;256;4.27
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleTarget;15;1458.53;256;5.7
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleTarget;16;1458.53;256;5.7
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleTarget;17;1458.53;256;5.7
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleTarget;18;1093.9;256;4.27
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleTarget;19;1458.53;256;5.7
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleTarget;20;1458.53;256;5.7
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainWarmup;1;579052901.02;256;2261925.39
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainWarmup;2;592983358.13;256;2316341.24
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainWarmup;3;606046716.84;256;2367369.99
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainWarmup;4;549652504.3;256;2147080.09
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainWarmup;5;571638808.67;256;2232964.1
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainWarmup;6;537501823.17;256;2099616.5
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;1;543276523.44;256;2122173.92
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;2;550311032.35;256;2149652.47
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;3;561177839.04;256;2192100.93
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;4;594739068.29;256;2323199.49
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;5;560682302.15;256;2190165.24
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;6;550090064.47;256;2148789.31
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;7;534665704.03;256;2088537.91
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;8;587358157.58;256;2294367.8
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;9;540069572.07;256;2109646.77
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;10;549975934.19;256;2148343.49
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;11;552448149.12;256;2158000.58
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;12;577396735.8;256;2255456
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;13;564768749.45;256;2206127.93
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;14;537124062.89;256;2098140.87
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;15;535649120.5;256;2092379.38
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;16;522503354.63;256;2041028.73
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;17;526627723.81;256;2057139.55
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;18;523256687.38;256;2043971.44
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;19;546689492.72;256;2135505.83
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;20;522221128.32;256;2039926.28
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;21;552888261.72;256;2159719.77
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;22;533168519;256;2082689.53
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;23;530596394.5;256;2072642.17
